2023-03-20 19:09:21 INFO  Main:54 - Старт приложения
2023-03-20 19:28:26 INFO  Main:56 - Старт приложения
2023-03-20 19:30:22 INFO  Main:56 - Старт приложения
2023-03-20 19:31:07 INFO  Main:56 - Старт приложения
2023-03-20 19:33:03 INFO  Main:56 - Старт приложения
2023-03-20 19:33:50 INFO  Main:56 - Старт приложения
2023-03-20 19:44:18 INFO  Main:53 - Старт приложения
2023-03-20 19:46:21 INFO  Main:53 - Старт приложения
2023-03-20 19:46:43 INFO  Main:53 - Старт приложения
2023-03-20 19:47:16 INFO  Main:53 - Старт приложения
2023-03-20 19:47:56 INFO  Main:53 - Старт приложения
2023-03-20 19:50:41 INFO  Main:53 - Старт приложения
2023-03-20 19:51:26 INFO  Main:53 - Старт приложения
2023-03-21 12:33:02 INFO  Main:67 - Старт приложения
2023-03-21 12:54:21 INFO  Main:67 - Старт приложения
2023-03-22 16:13:26 INFO  Main:67 - Старт приложения
2023-03-22 16:15:06 INFO  Main:67 - Старт приложения
2023-03-22 16:15:33 INFO  Main:67 - Старт приложения
2023-03-22 16:15:40 INFO  Main:67 - Старт приложения
2023-03-22 16:15:48 INFO  Main:67 - Старт приложения
2023-03-22 16:15:55 INFO  Main:67 - Старт приложения
2023-03-22 16:16:37 INFO  Main:67 - Старт приложения
2023-03-22 16:17:51 INFO  Main:67 - Старт приложения
2023-03-22 16:18:32 INFO  Main:67 - Старт приложения
2023-03-22 16:21:55 INFO  Main:67 - Старт приложения
2023-03-22 16:22:31 INFO  Main:67 - Старт приложения
2023-03-22 16:23:07 INFO  Main:67 - Старт приложения
2023-03-22 16:23:19 INFO  Main:67 - Старт приложения
2023-03-22 16:57:24 INFO  Main:67 - Старт приложения
2023-03-22 16:57:43 INFO  Main:67 - Старт приложения
2023-03-22 17:07:48 INFO  Main:67 - Старт приложения
2023-03-22 17:08:24 INFO  Main:67 - Старт приложения
2023-03-22 17:08:33 INFO  Main:67 - Старт приложения
2023-03-22 17:09:00 INFO  Main:67 - Старт приложения
2023-03-22 17:09:23 INFO  Main:67 - Старт приложения
2023-03-22 17:09:36 INFO  Main:67 - Старт приложения
2023-03-22 17:09:51 INFO  Main:67 - Старт приложения
2023-03-22 17:10:10 INFO  Main:67 - Старт приложения
2023-03-22 17:10:17 INFO  Main:67 - Старт приложения
2023-03-22 17:33:13 INFO  Main:67 - Старт приложения
2023-03-22 18:58:54 ERROR FileOperation:55 - my_data_for_testing\1 (Не удается найти указанный файл)
2023-03-22 18:59:24 ERROR FileOperation:55 - my_data_for_testing\e (Не удается найти указанный файл)
2023-03-23 15:54:12 INFO  Main:21 - Старт программы
2023-03-23 15:54:42 ERROR FileOperation:64 - my_data_for_testing\1 (Не удается найти указанный файл)
2023-03-23 15:54:48 ERROR FileOperation:160 - For input string: "й"
2023-03-23 15:54:48 INFO  Main:25 - Завершение программы
